listing_id,high,medium,low
7213023,0.0319005952381,0.0782904040404,0.889809000722
7095107,0.00793571428571,0.0177535714286,0.974310714286
7121413,0.0765105699856,0.324591323954,0.598898106061
7121793,0.290137752525,0.38088975469,0.328972492785
7201054,0.383215151515,0.548912806638,0.067872041847
7164734,0.0210347222222,0.155347283272,0.823617994505
7160782,0.10919244228,0.216830339105,0.673977218615
7220761,0.0809847222222,0.232773358586,0.686241919192
7204320,0.101118867244,0.32637718254,0.572503950216
7118385,0.0118773809524,0.0784563492063,0.909666269841
7138819,0.00238888888889,0.00938154761905,0.988229563492
7142198,0.000416666666667,0.00125,0.998333333333
7101695,0.147675990676,0.205224830725,0.647099178599
7151971,0.240605753968,0.385028769841,0.37436547619
7175832,0.168776911977,0.492613311688,0.338609776335
7151959,0.170023719336,0.211783621934,0.61819265873
7167283,0.0108005952381,0.0792029761905,0.909996428571
7196645,0.004675,0.0306261904762,0.964698809524
7205998,0.0746662337662,0.328147871573,0.597185894661
7110877,0.0107886904762,0.11246708153,0.876744227994
7095581,0.0088755952381,0.134695634921,0.856428769841
7089564,0.0193236291486,0.21285225469,0.767824116162
7205713,0.023368452381,0.293773773449,0.68285777417
7193343,0.00302738095238,0.0478922619048,0.949080357143
7172265,0.106411385836,0.561322619048,0.332265995116
7189201,0.150332539683,0.571599007937,0.278068452381
7127595,0.0293234126984,0.144770192308,0.825906394994
7165527,0.0823551406926,0.462617550505,0.455027308802
7148342,0.0164392857143,0.065498015873,0.918062698413
7233156,0.323890277778,0.372480862193,0.303628860029
7188527,0.0319208333333,0.0860456349206,0.882033531746
7123007,0.336267099567,0.326962103175,0.336770797258
7132523,0.013819047619,0.127702344877,0.858478607504
7216087,0.00247976190476,0.00913849206349,0.988381746032
7164473,0.143933531746,0.364782287157,0.491284181097
7109452,0.0012625,0.0178716269841,0.980865873016
7133110,0.300713888889,0.236744246032,0.462541865079
7155519,0.058721031746,0.30547797619,0.635800992063
7205164,0.483645833333,0.424065873016,0.0922882936508
7087892,0.00170833333333,0.0118126984127,0.986478968254
7132158,0.0174472222222,0.124719444444,0.857833333333
7139585,0.00145833333333,0.00924444444444,0.989297222222
7133235,0.0309242063492,0.0446849206349,0.924390873016
7162301,0.356660966811,0.427178607504,0.216160425685
7180384,0.0853462301587,0.264685533911,0.649968235931
7089017,0.115152164502,0.311395220058,0.57345261544
7101344,0.275989267677,0.448559325397,0.275451406926
7091163,0.051306547619,0.160256944444,0.788436507937
7168174,0.0047246031746,0.0316325396825,0.963642857143
7186966,0.0746412878788,0.289316215729,0.636042496392
7160685,0.223079545455,0.433867694805,0.34305275974
7142984,0.0689989087302,0.304422339466,0.626578751804
7190642,0.0339601190476,0.254550559163,0.711489321789
7136976,0.012525,0.0823253968254,0.905149603175
7224521,0.0335621031746,0.202701785714,0.763736111111
7724798,0.212884505772,0.626678030303,0.160437463925
7137499,0.0774488095238,0.212265097403,0.710286093074
7212994,0.00592083333333,0.0173281746032,0.976750992063
7097045,0.0120976190476,0.0765593253968,0.911343055556
7170476,0.0311857142857,0.220682738095,0.748131547619
7118228,0.0181910714286,0.116517279942,0.865291648629
7109136,0.0256799062049,0.0828498556999,0.891470238095
7089038,0.0995654761905,0.421164411977,0.479270111833
7196011,0.135435714286,0.37874541847,0.485818867244
7178324,0.00429841269841,0.0234252525253,0.972276334776
7229675,0.104143686869,0.308266396104,0.587589917027
7173324,0.0394606421356,0.54188757215,0.418651785714
7206938,0.0124523809524,0.420465530303,0.567082088745
7119064,0.0581073412698,0.177762878788,0.764129779942
7126213,0.00792619047619,0.0765543650794,0.915519444444
7087819,0.343531987457,0.444374560162,0.212093452381
7141622,0.0325375,0.385924368687,0.581538131313
7091129,0.559178968254,0.270982972583,0.169838059163
7091452,0.117273376623,0.595513672439,0.287212950938
7209489,0.00788115079365,0.170845039683,0.821273809524
7124943,0.0326241883117,0.170899224387,0.796476587302
7138760,0.0151049603175,0.0544998015873,0.930395238095
7172442,0.0080625,0.14025487013,0.85168262987
7142588,0.0466337301587,0.488659565435,0.464706704407
7228623,0.112926100289,0.428464574315,0.458609325397
7094591,0.227659343434,0.424022420635,0.348318235931
7191206,0.00025,0.00141666666667,0.998333333333
7183419,0.113150793651,0.33608982684,0.550759379509
7118264,0.00648571428571,0.0353634920635,0.958150793651
7175739,0.0250676587302,0.131428733766,0.843503607504
7109044,0.0540821428571,0.218622853535,0.727295003608
7156729,0.0389718253968,0.0803942460317,0.880633928571
7217572,0.115237914863,0.427233694084,0.457528391053
7163472,0.0962599206349,0.295422420635,0.60831765873
7093219,0.0843888888889,0.368920887446,0.546690223665
7213545,0.0,0.00361666666667,0.996383333333
7205906,0.11671525974,0.27928713925,0.60399760101
7228624,0.0578531746032,0.181981547619,0.760165277778
7205029,0.0242551587302,0.300428048341,0.675316792929
7217876,0.0418529761905,0.665356746032,0.292790277778
7177857,0.0306840007215,0.195771554834,0.773544444444
7174566,0.00580952380952,0.0347079906205,0.95948248557
7130670,0.107302597403,0.340264917027,0.55243248557
7128783,0.00460952380952,0.057312530525,0.938077945665
7110281,0.0416763888889,0.118672420635,0.839651190476
7178478,0.0517424603175,0.110261507937,0.837996031746
7103272,0.0174912698413,0.0335182539683,0.94899047619
7144854,0.0275101190476,0.0666291666667,0.905860714286
7171337,0.0151660714286,0.0658378968254,0.918996031746
7127033,0.0443636904762,0.208868230381,0.746768079143
7233590,0.101966666667,0.471546230159,0.426487103175
7176697,0.0939170634921,0.334059632035,0.572023304473
7157230,0.0705849206349,0.281666071429,0.647749007937
7145420,0.0919234307359,0.239719029582,0.668357539683
7161600,0.00361805555556,0.0384188492063,0.957963095238
7135999,0.432896758797,0.223380555556,0.343722685648
7187812,0.281920619658,0.400855921856,0.317223458486
7128243,0.023202958153,0.0690030844156,0.907793957431
7162422,0.0271646825397,0.0862417027417,0.886593614719
7170025,0.0027375,0.0499652777778,0.947297222222
7167016,0.11480777417,0.301927940115,0.583264285714
7180962,0.102106837607,0.239211634199,0.658681528194
7222188,0.0888256854257,0.332572366522,0.578601948052
7150949,0.0265964285714,0.138261706349,0.835141865079
7112932,0.00845972222222,0.0927504689755,0.898789808802
7220824,0.0294549242424,0.207639015152,0.762906060606
7106927,0.001,0.00434285714286,0.994657142857
7101421,0.504708093296,0.315589724165,0.17970218254
7216817,0.0300511904762,0.129597222222,0.840351587302
7186804,0.00735,0.0139011904762,0.978748809524
7126909,0.0341458333333,0.245141756854,0.720712409812
7176506,0.0,0.00189285714286,0.998107142857
7152170,0.0926803571429,0.226074801587,0.68124484127
7146218,0.0527447510823,0.419531493506,0.527723755411
7102674,0.1489,0.410533513709,0.440566486291
7113287,0.206427092352,0.550404545455,0.243168362193
7168291,0.000916666666667,0.00676547619048,0.992317857143
7132709,0.115643253968,0.438034108947,0.446322637085
7223047,0.00396388888889,0.0822898809524,0.913746230159
7168950,0.326929148629,0.381700414863,0.291370436508
7165762,0.259455429293,0.344709235209,0.395835335498
7131399,0.0256759920635,0.214244029582,0.760079978355
7204244,0.0297755952381,0.180856944444,0.789367460317
7228089,0.017076984127,0.0903607142857,0.892562301587
7101535,0.017705952381,0.169245238095,0.813048809524
7160728,0.022914484127,0.211521626984,0.765563888889
7203224,0.00246666666667,0.0699067002442,0.927626633089
7212656,0.0347041666667,0.23400290404,0.731292929293
7215364,0.00730753968254,0.0505704365079,0.94212202381
7100926,0.000333333333333,0.00604206349206,0.993624603175
7195359,0.0622775793651,0.26046489899,0.677257521645
7146340,0.100561706349,0.297168668831,0.60226962482
7106837,0.0188611111111,0.0673535714286,0.91378531746
7137234,0.152279707792,0.305399765512,0.542320526696
7175157,0.00273095238095,0.0489517857143,0.948317261905
7161837,0.0942625,0.629145436508,0.276592063492
7124447,0.0573033730159,0.302640277778,0.640056349206
7126670,0.159309217172,0.326176028139,0.51451475469
7125477,0.117257142857,0.469612787213,0.41313006993
7157194,0.0296285714286,0.214137824675,0.756233603896
7169403,0.197167429792,0.659431547619,0.143401022589
7112051,0.0503819444444,0.0621238095238,0.887494246032
7089861,0.0663262265512,0.225567893218,0.708105880231
7226011,0.140166722167,0.346451495726,0.513381782107
7181725,0.0599563492063,0.499054401154,0.440989249639
7142828,0.038339484127,0.188363888889,0.773296626984
7217338,0.0819213203463,0.28870981241,0.629368867244
7139254,0.076427958153,0.241148629149,0.682423412698
7190149,0.0578279761905,0.319772420635,0.622399603175
7179964,0.0286945165945,0.135904166667,0.835401316739
7116046,0.0680831349206,0.530124654512,0.401792210567
7120025,0.335206673882,0.196597835498,0.46819549062
7127829,0.00303333333333,0.0186484126984,0.978318253968
7189096,0.093659992785,0.314250649351,0.592089357864
7132066,0.0234069444444,0.149411345599,0.827181709957
7107743,0.0795501984127,0.294679365079,0.625770436508
7147340,0.00469285714286,0.0365877344877,0.958719408369
7220584,0.00755813492063,0.125971428571,0.866470436508
7112795,0.00300021645022,0.0365253787879,0.960474404762
7193683,0.126780357143,0.330591468254,0.542628174603
7210234,0.411269012932,0.375201964702,0.213529022367
7201794,0.325725378788,0.246267243867,0.428007377345
7173405,0.0135454365079,0.125084920635,0.861369642857
7178409,0.223674603175,0.425557738095,0.35076765873
7181163,0.345142857143,0.440541468254,0.214315674603
7129731,0.0207176587302,0.130865674603,0.848416666667
7228098,0.0293875,0.197911111111,0.772701388889
7118383,0.0014130952381,0.00460357142857,0.993983333333
7189555,0.14803291847,0.443082215007,0.408884866522
7134506,0.0166087301587,0.107026785714,0.876364484127
7162648,0.066971031746,0.151785714286,0.781243253968
7226502,0.109148033911,0.327380690143,0.563471275946
7109165,0.222390025253,0.432220292208,0.34538968254
7221353,0.0301343253968,0.508065674603,0.4618
7177733,0.112131944444,0.548074044012,0.339794011544
7100249,0.0826703463203,0.329415638528,0.587914015152
7192243,0.369052208902,0.25584549062,0.375102300477
7112849,0.0861744047619,0.224167063492,0.689658531746
7181957,0.00906468253968,0.245962752525,0.744972564935
7114418,0.279113708514,0.408652380952,0.312233910534
7186204,0.0131130952381,0.0451156746032,0.941771230159
7164691,0.0103091269841,0.0697988095238,0.919892063492
7180540,0.0227329365079,0.108037698413,0.869229365079
7205866,0.0942880855256,0.320631358919,0.585080555556
7166390,0.0,0.00158888888889,0.998411111111
7115567,0.287562842713,0.413996879509,0.298440277778
7229726,0.0436958374958,0.523356525419,0.432947637085
7099961,0.143922420635,0.556033152958,0.300044426407
7148647,0.00704713203463,0.032130952381,0.960821915584
7164743,0.0277174963925,0.480309577922,0.491972925685
7169222,0.0,0.00258333333333,0.997416666667
7110675,0.0244696428571,0.393779893717,0.581750463425
7217097,0.13528510101,0.581689700577,0.283025198413
7125991,0.0382523809524,0.0767095238095,0.885038095238
7146895,0.272303986291,0.581564628427,0.146131385281
7188665,0.0692541666667,0.301834722222,0.628911111111
7218954,0.0452086399711,0.29890741342,0.655883946609
7158220,0.0205651251526,0.18426257215,0.795172302697
7168324,0.119490873016,0.296282738095,0.584226388889
7191255,0.0229575396825,0.125728733766,0.851313726551
7225868,0.040962950938,0.22476511544,0.734271933622
7120977,0.00365833333333,0.0287738095238,0.967567857143
7188057,0.0898708333333,0.34469462482,0.565434541847
7186638,0.00168452380952,0.0168130952381,0.981502380952
7126338,0.0287899350649,0.175825721501,0.795384343434
7111266,0.0808628607504,0.296565422078,0.622571717172
7187487,0.0,0.00218333333333,0.997816666667
7215260,0.0157357142857,0.152670905483,0.831593380231
7129696,0.0307613095238,0.189964231602,0.779274458874
7143676,0.002125,0.0109398809524,0.986935119048
7208371,0.0829065295815,0.245696735209,0.671396735209
7132113,0.0670150793651,0.192709325397,0.740275595238
7212069,0.00181666666667,0.0413752164502,0.956808116883
7121131,0.00586607142857,0.0575022186147,0.936631709957
7200129,0.126543452381,0.395875955988,0.477580591631
7095934,0.136025793651,0.386561165224,0.477413041126
7143712,0.0068,0.0928679834055,0.900332016595
7211694,0.0115041666667,0.179189484127,0.809306349206
7108470,0.0312876803752,0.278843398268,0.689868921356
7120424,0.0697611111111,0.352848214286,0.577390674603
7226143,0.0456829365079,0.153622420635,0.800694642857
7089695,0.0875306818182,0.394654365079,0.517814953102
7143303,0.000416666666667,0.0069505952381,0.992632738095
7170852,0.00228333333333,0.0119208333333,0.985795833333
7214193,0.137856510157,0.445694588745,0.416448901099
7154701,0.116562337662,0.299738293651,0.583699368687
7141860,0.0319319444444,0.1113375,0.856730555556
7229603,0.0882535714286,0.363195436508,0.548550992063
7208000,0.00345753968254,0.0286801587302,0.967862301587
7145142,0.0281753968254,0.265356782107,0.706467821068
7181512,0.0620868686869,0.167714917027,0.770198214286
7200183,0.013030952381,0.172084920635,0.814884126984
7230651,0.0381057539683,0.637240854978,0.324653391053
7201244,0.0157005952381,0.122452579365,0.861846825397
7233054,0.147014880952,0.23962775974,0.613357359307
7197586,0.00672619047619,0.0544444444444,0.938829365079
7170999,0.0246702380952,0.104713690476,0.870616071429
7155125,0.0216132395382,0.0824782079032,0.895908552559
7094394,0.114325503663,0.28668512876,0.598989367577
7166574,0.0040875,0.0493009920635,0.946611507937
7129970,0.0759791305916,0.32906765873,0.594953210678
7143996,0.0471378968254,0.314899801587,0.637962301587
7110054,0.110009776335,0.497579671717,0.392410551948
7110157,0.0873972763348,0.482700162338,0.429902561328
7213285,0.00223333333333,0.00969484126984,0.988071825397
7165453,0.0372595238095,0.337338095238,0.625402380952
7128903,0.0685021825397,0.241190494228,0.690307323232
7209102,0.0137954365079,0.104351190476,0.881853373016
7172201,0.181722222222,0.378151166889,0.440126610889
7171284,0.0757753968254,0.580488936064,0.343735667111
7190022,0.0905388888889,0.192673015873,0.716788095238
7107383,0.0673016053391,0.229912698413,0.702785696248
7214902,0.0508137085137,0.211139484127,0.738046807359
7121106,0.0894892857143,0.251241035354,0.659269678932
7147675,0.000925,0.00537738095238,0.993697619048
7178544,0.0915210248085,0.401686641137,0.506792334055
7227894,0.171138492063,0.387466865079,0.441394642857
7177711,0.0390367604618,0.21171780303,0.749245436508
7158474,0.0327807539683,0.0208831349206,0.946336111111
7187524,0.000375,0.0208017857143,0.978823214286
7148181,0.0337120670996,0.202712536075,0.763575396825
7164606,0.132910966811,0.349968716006,0.517120317183
7120441,0.00380238095238,0.0242226190476,0.971975
7097250,0.0496096500722,0.360785786436,0.589604563492
7203614,0.0194404761905,0.293177777778,0.687381746032
7107043,0.000666666666667,0.00513472222222,0.994198611111
7211273,0.0402117063492,0.325769642857,0.634018650794
7174721,0.0145448412698,0.0965186147186,0.888936544012
7151376,0.00283333333333,0.00814642857143,0.989020238095
7174114,0.0626833333333,0.268511111111,0.668805555556
7200921,0.0522123376623,0.404268145743,0.543519516595
7204586,0.0566071067821,0.36361024531,0.579782647908
7202456,0.0005,0.00334166666667,0.996158333333
7222770,0.00100833333333,0.0193079365079,0.979683730159
7105239,0.0230107142857,0.226861797924,0.75012748779
7125571,0.0307148809524,0.272718290043,0.696566829004
7161296,0.00737202380952,0.0354396825397,0.957188293651
7185310,0.0700509920635,0.283296230159,0.646652777778
7198208,0.0901535533911,0.382831637807,0.527014808802
7090781,0.00260654761905,0.038206547619,0.959186904762
7103805,0.039309541847,0.211129635642,0.749560822511
7175577,0.0413906746032,0.250058928571,0.708550396825
7155227,0.0641240079365,0.198430934343,0.73744505772
7120732,0.0455347402597,0.206136868687,0.748328391053
7102526,0.176574134199,0.269127056277,0.554298809524
7138026,0.0280902777778,0.113188888889,0.858720833333
7105114,0.0862244047619,0.177863203463,0.735912391775
7156378,0.269541071429,0.470637896825,0.259821031746
7176572,0.180964499389,0.483159065934,0.335876434676
7133292,0.00935714285714,0.066241468254,0.924401388889
7137774,0.033730952381,0.183598015873,0.782671031746
7174875,0.0327821428571,0.0932692640693,0.873948593074
7153471,0.160131908369,0.348507142857,0.491360948773
7152318,0.0482759920635,0.244184559885,0.707539448052
7133063,0.124710714286,0.245934036797,0.629355248918
7221808,0.0282297619048,0.0237150793651,0.94805515873
7120895,0.170952994228,0.468617893218,0.360429112554
7136259,0.302134072872,0.5469127886,0.150953138528
7099147,0.141861489899,0.415051244589,0.443087265512
7207224,0.0317646825397,0.287175757576,0.681059559885
7222526,0.090561996337,0.227435388223,0.68200261544
7132450,0.044503968254,0.541948412698,0.413547619048
7174842,0.15122274531,0.469060750361,0.379716504329
7116326,0.0954837481962,0.0855648268398,0.818951424964
7117572,0.0043,0.0612988095238,0.934401190476
7092569,0.0953157106782,0.511414484127,0.393269805195
7113926,0.0322198593074,0.09435,0.873430140693
7092740,0.180952867965,0.299215800866,0.519831331169
7112465,0.195946266234,0.568767622655,0.235286111111
7122448,0.453385840548,0.161672348485,0.384941810967
7093640,0.0156609126984,0.117643091631,0.866695995671
7124249,0.0837533549784,0.225819047619,0.690427597403
7191892,0.0618069444444,0.222351785714,0.715841269841
7092215,0.00559166666667,0.0276619047619,0.966746428571
7204048,0.0148666666667,0.0944994047619,0.890633928571
7226190,0.229013618326,0.319033513709,0.451952867965
7133025,0.0393779761905,0.240547619048,0.720074404762
7217704,0.0400867063492,0.246330952381,0.71358234127
7135740,0.20315472583,0.624607521645,0.172237752525
7089327,0.0291591450216,0.17531031746,0.795530537518
7185906,0.218139374514,0.365986784049,0.415873841436
7160457,0.0549556096681,0.57639294733,0.368651443001
7199207,0.410686183261,0.392194660895,0.197119155844
7113533,0.00503452380952,0.0255900793651,0.969375396825
7136161,0.0287679834055,0.141101443001,0.830130573593
7147561,0.020193452381,0.0859567279942,0.893849819625
7171183,0.0806450396825,0.359663095238,0.559691865079
7181784,0.567168650794,0.30145218254,0.131379166667
7209613,0.0359325937951,0.189400252525,0.77466715368
7159639,0.0652573232323,0.198273971861,0.736468704906
7099326,0.247623858086,0.483493638306,0.268882503608
7141625,0.26044484127,0.429219733045,0.310335425685
7143677,0.007925,0.0287049603175,0.963370039683
7099949,0.0649833333333,0.318119642857,0.61689702381
7111450,0.0107678571429,0.0430876984127,0.946144444444
7152364,0.00878333333333,0.0145845238095,0.976632142857
7154088,0.033943452381,0.142995833333,0.823060714286
7175709,0.100577940115,0.2852123557,0.614209704185
7175555,0.0128666666667,0.0858547619048,0.901278571429
7094925,0.0292930735931,0.0776416666667,0.89306525974
7164203,0.00085,0.0375444444444,0.961605555556
7232816,0.0226781746032,0.190156944444,0.787164880952
7172988,0.061937950938,0.176599206349,0.761462842713
7098703,0.123813798701,0.235849332612,0.640336868687
7225271,0.0389234126984,0.160812590188,0.800263997114
7177892,0.154911273449,0.396617135642,0.448471590909
7209214,0.288397474747,0.347326136364,0.364276388889
7731330,0.0163132936508,0.12745218254,0.85623452381
7150907,0.0394484126984,0.156744047619,0.803807539683
7101120,0.00654464285714,0.0301071428571,0.963348214286
7153017,0.00319821428571,0.00650595238095,0.990295833333
7218932,0.00506785714286,0.104780753968,0.890151388889
7188495,0.00691293290043,0.0545876262626,0.938499440837
7283301,0.0124238095238,0.075385515873,0.912190674603
7176622,0.000416666666667,0.00317202380952,0.996411309524
7115493,0.65424229798,0.189571626984,0.156186075036
7112600,0.00624686147186,0.0373976190476,0.956355519481
7174417,0.00925654761905,0.0377833333333,0.952960119048
7232456,0.0474187590188,0.535969823232,0.416611417749
7232550,0.0525638888889,0.367946735209,0.579489375902
7181961,0.0397334235209,0.50699004329,0.453276533189
7143302,0.194472546898,0.208970508658,0.596556944444
7153682,0.354809217172,0.423943308081,0.221247474747
7138911,0.000638888888889,0.00717424242424,0.992186868687
7187880,0.00933522727273,0.113063979076,0.877600793651
7121297,0.0224396825397,0.103966468254,0.873593849206
7180561,0.158956222944,0.419597348485,0.421446428571
7094154,0.0482932081807,0.283916346154,0.667790445665
7126460,0.00460555555556,0.0296011904762,0.965793253968
7209506,0.247966594517,0.222632647908,0.529400757576
7124381,0.0539669191919,0.28417718254,0.661855898268
7125174,0.169469529082,0.495543163781,0.334987307137
7200499,0.0752101010101,0.294707575758,0.630082323232
7169303,0.0242966269841,0.17982972583,0.795873647186
7167616,0.0392113455988,0.250560082973,0.710228571429
7215663,0.0251803571429,0.207852958153,0.766966684704
7122464,0.00268333333333,0.0273238095238,0.969992857143
7186287,0.0616531385281,0.21149011544,0.726856746032
7194271,0.0162299603175,0.118312103175,0.865457936508
7159625,0.0960391178266,0.499408320846,0.404552561328
7119050,0.0821494047619,0.403969017094,0.513881578144
7088485,0.0524077561328,0.308580790043,0.639011453824
7212015,0.020131547619,0.0613535894661,0.918514862915
7212877,0.00214682539683,0.0146386904762,0.983214484127
7181041,0.159712085137,0.418872222222,0.421415692641
7224005,0.0315178571429,0.129082720058,0.839399422799
7212461,0.000875,0.0163212301587,0.982803769841
7185682,0.0229281746032,0.10493234127,0.872139484127
7102330,0.0426214285714,0.150743001443,0.806635569986
7217021,0.030594047619,0.220606493506,0.748799458874
7149680,0.0118785714286,0.0680107142857,0.920110714286
7194616,0.0455783910534,0.220546248196,0.73387536075
7125664,0.747263510101,0.126030753968,0.126705735931
7154751,0.0240765873016,0.156659704185,0.819263708514
7142881,0.0240698953824,0.297901226551,0.678028878066
7219526,0.169223412698,0.536345238095,0.294431349206
7126627,0.0191446428571,0.373062121212,0.607793235931
7157468,0.00174305555556,0.0220392857143,0.97621765873
7114963,0.0630148809524,0.233317261905,0.703667857143
7108196,0.0113080627706,0.180060642136,0.808631295094
7111123,0.0694000541126,0.540096987734,0.390502958153
7198358,0.0179456349206,0.164753373016,0.817300992063
7106988,0.0211154761905,0.0540630952381,0.924821428571
7103527,0.26062034632,0.316418957431,0.422960696248
7168091,0.0204630952381,0.18279774531,0.796739159452
7105019,0.0573087301587,0.267203246753,0.675488023088
7142165,0.0581272366522,0.766198358586,0.175674404762
7201703,0.036576461039,0.080326533189,0.883097005772
7153322,0.0255916666667,0.180940873016,0.793467460317
7173902,0.021758531746,0.183618398268,0.794623069986
7092754,0.324471915584,0.489869949495,0.185658134921
7232575,0.030418452381,0.121384126984,0.848197420635
7121281,0.0299678571429,0.432930555556,0.537101587302
7152009,0.00496666666667,0.0506404401154,0.944392893218
7102399,0.3207245671,0.467706367244,0.211569065657
7119248,0.00514464285714,0.0322476190476,0.962607738095
7149560,0.0,0.001975,0.998025
7150413,0.822656746032,0.112827380952,0.0645158730159
7221523,0.0789779761905,0.269131746032,0.651890277778
7232476,0.118102723665,0.260063293651,0.621833982684
7106100,0.036026984127,0.12015530303,0.843817712843
7092040,0.0540176948052,0.487249098124,0.458733207071
7161840,0.0479426948052,0.246973322511,0.705083982684
7200361,0.0849892857143,0.377929960317,0.537080753968
7222516,0.0238323412698,0.15326547619,0.82290218254
7179233,0.0612371031746,0.254289520202,0.684473376623
7466246,0.0282561507937,0.193789880952,0.777953968254
7193594,0.0990660714286,0.341966071429,0.558967857143
7143431,0.0826183982684,0.427404004329,0.489977597403
7175813,0.0170988095238,0.0874833333333,0.895417857143
7132492,0.0051369047619,0.0426996031746,0.952163492063
7214318,0.118560930736,0.703354437229,0.178084632035
7177570,0.0348698412698,0.20385,0.76128015873
7146338,0.382031547619,0.438878571429,0.179089880952
7159448,0.101553174603,0.222306114719,0.676140710678
7090980,0.022993452381,0.0447712301587,0.93223531746
7194140,0.00167142857143,0.00402083333333,0.994307738095
7127865,0.0200168650794,0.275375721501,0.70460741342
7232952,0.10152718254,0.209848701299,0.688624116162
7095475,0.318293073593,0.396637824675,0.285069101732
7228441,0.0002,0.00467857142857,0.995121428571
7177162,0.00755535714286,0.085724963925,0.906719678932
7107927,0.00617380952381,0.0878454365079,0.905980753968
7173381,0.0258672619048,0.142155176768,0.831977561328
7208752,0.0273311813187,0.0342467712843,0.938422047397
7135266,0.0225797619048,0.140434355922,0.836985882173
7128931,0.122173214286,0.2974622114,0.580364574315
7201109,0.092116468254,0.318044264069,0.589839267677
7153044,0.0961468795094,0.292318428793,0.611534691697
7185550,0.0687699494949,0.801713979076,0.129516071429
7143011,0.083546031746,0.390320670996,0.526133297258
7229495,0.0430577922078,0.14191751443,0.815024693362
7172178,0.0379411075036,0.225876875902,0.736182016595
7221172,0.0353668650794,0.31561468254,0.649018452381
7103234,0.066651010101,0.380062373737,0.553286616162
7175418,0.102289880952,0.30682209596,0.590888023088
7146120,0.00212083333333,0.036943452381,0.960935714286
7090171,0.571008795371,0.269407395382,0.159583809246
7152224,0.330471969697,0.52559033189,0.143937698413
7217859,0.470310479798,0.385804599567,0.143884920635
7222466,0.304402849928,0.364659938672,0.3309372114
7096974,0.0146567460317,0.058080952381,0.927262301587
7189007,0.0333206349206,0.123874603175,0.842804761905
7162333,0.0550321428571,0.275479599567,0.669488257576
7118316,0.0512701479076,0.360684415584,0.588045436508
7195212,0.047081547619,0.174503769841,0.77841468254
7134063,0.0100771825397,0.0672804112554,0.922642406205
7177796,0.0288196789322,0.306256313131,0.664924007937
7153826,0.00649841269841,0.0268033730159,0.966698214286
7159963,0.256969047619,0.524633134921,0.21839781746
7134649,0.0674037698413,0.211073611111,0.721522619048
7223737,0.010221031746,0.0918446428571,0.897934325397
7099593,0.0319968253968,0.204914484127,0.763088690476
7131150,0.000958333333333,0.00603650793651,0.99300515873
7215021,0.1531125,0.529443037518,0.317444462482
7093606,0.0179537337662,0.276853535354,0.70519273088
7226487,0.0077005952381,0.0982696428571,0.894029761905
7192892,0.0005625,0.00190119047619,0.997536309524
7160761,0.13544484127,0.423609487734,0.440945670996
7154505,0.00709365079365,0.0833462301587,0.909560119048
7213615,0.0033375,0.0516572871573,0.945005212843
7232363,0.124849908425,0.439475506438,0.435674585137
7177912,0.0102238095238,0.145491403041,0.844284787435
7223067,0.130908062771,0.591623286436,0.277468650794
7164354,0.00784444444444,0.0629996031746,0.929155952381
7099115,0.0465632936508,0.414685912698,0.538750793651
7172491,0.0475494047619,0.244199080087,0.708251515152
7110497,0.0382341269841,0.6339125,0.327853373016
7170470,0.410035515873,0.295792261905,0.294172222222
7220025,0.016362012987,0.0582873015873,0.925350685426
7093368,0.175510407648,0.540771717172,0.28371787518
7099874,0.0158321428571,0.100595634921,0.883572222222
7161850,0.0461599206349,0.200247619048,0.753592460317
7179667,0.0,0.00189166666667,0.998108333333
7121221,0.377807173382,0.222834830447,0.39935799617
7130116,0.117996753247,0.328032647908,0.553970598846
7175670,0.0138348137973,0.0871220238095,0.899043162393
7153261,0.0,0.00143888888889,0.998561111111
7099976,0.0821116161616,0.436629878455,0.481258505384
7146373,0.0377222222222,0.189558116883,0.772719660895
7146266,0.0941057095682,0.141421230159,0.764473060273
7148361,0.0592984126984,0.262320220058,0.678381367244
7124338,0.0360916666667,0.188351497114,0.775556836219
7091980,0.245454960317,0.520069191919,0.234475847763
7221850,0.0120670634921,0.0509936507937,0.936939285714
7104042,0.00473214285714,0.0284982142857,0.966769642857
7088892,0.0697222222222,0.44800966811,0.482268109668
7117307,0.513973250361,0.28271461039,0.20331213925
7097476,0.014621031746,0.14754047619,0.837838492063
7186498,0.0395327380952,0.0566273809524,0.903839880952
7173981,0.150416648629,0.557226930014,0.292356421356
7476122,0.0579936507937,0.270849819625,0.671156529582
7113091,0.439246194084,0.331421031746,0.22933277417
7171062,0.0103547619048,0.0909252164502,0.898720021645
7162649,0.0446025946276,0.389484364247,0.565913041126
7200728,0.0138916666667,0.102033730159,0.884074603175
7114841,0.0612320707071,0.371759181097,0.567008748196
7168228,0.00834821428571,0.0705205627706,0.921131222944
7129077,0.0556074786325,0.451567809968,0.4928247114
7201915,0.0376886904762,0.368849404762,0.593461904762
7136432,0.0813691378066,0.20040544733,0.718225414863
7119877,0.0116986111111,0.110312103175,0.877989285714
7147790,0.00478988095238,0.0181593253968,0.977050793651
7134352,0.00907857142857,0.0575896825397,0.933331746032
7219054,0.0162916666667,0.193875992063,0.78983234127
7180523,0.0116138888889,0.101819047619,0.886567063492
7211811,0.0154125,0.0541158730159,0.930471626984
7115082,0.0169208333333,0.160961904762,0.822117261905
