high,medium,low,listing_id
0.000710837834049,0.130822733045,0.868466377258,6942834
0.728179812431,0.190910920501,0.0809093043208,6934021
0.031397908926,0.275027275085,0.693574786186,6860664
0.000744520744774,0.00974821485579,0.989507257938,6905850
0.0140681006014,0.112907104194,0.873024821281,6872756
0.0015662437072,0.0262688733637,0.972164928913,6936814
0.0335893593729,0.224538326263,0.741872370243,6882102
0.0543521866202,0.179061159492,0.766586601734,6873214
0.032587621361,0.359162896872,0.608249485493,6918788
0.00622505554929,0.459062874317,0.534712016582,6933227
0.000160656127264,0.00625042198226,0.993588924408,6894666
0.00843661930412,0.322514921427,0.66904848814,6922777
0.00920060556382,0.254717260599,0.736082136631,6823689
0.0245522744954,0.232585832477,0.742861866951,6911240
0.000898844737094,0.0325998738408,0.966501295567,6900533
0.00169732118957,0.064344085753,0.933958590031,6862789
0.0177961345762,0.353713661432,0.628490149975,6901231
0.0369056910276,0.218466684222,0.744627654552,6834237
0.00360181345604,0.169979020953,0.826419115067,6943865
0.217422395945,0.526332318783,0.256245285273,6833653
0.000194898719201,0.0055343140848,0.994270801544,6934916
0.049309104681,0.259064346552,0.691626489162,6820880
3.45554217347e-05,0.00228081364185,0.997684597969,7200472
7.7230783063e-05,0.00596836581826,0.993954360485,6812586
0.0983540192246,0.385308027267,0.516337931156,6909794
0.0030893208459,0.125307768583,0.871602892876,6918156
0.248037591577,0.717761993408,0.0342004001141,6913944
4.78400797874e-05,0.00357692991383,0.996375262737,7156277
0.0013535018079,0.00224926392548,0.996397316456,6841706
0.00330784497783,0.0840037316084,0.912688434124,6888323
0.059070289135,0.391759097576,0.549170553684,6947023
0.128825888038,0.396966874599,0.474207222462,6932691
0.0474737621844,0.29236727953,0.660158932209,6845424
0.0555592924356,0.43685105443,0.507589638233,6904351
0.0451383292675,0.321148455143,0.633713245392,7146955
0.0677619054914,0.695983111858,0.2362549752,6887968
1.06425413833e-05,0.000792966922745,0.999196350574,6891529
0.679754316807,0.299440801144,0.0208048634231,6837434
0.332487761974,0.60284948349,0.0646627992392,6879741
0.0175331812352,0.0971299260855,0.88533693552,6942205
0.150547653437,0.302283257246,0.547169089317,7222822
0.0334684439003,0.275771290064,0.690760195255,6859810
0.00465579191223,0.133216425776,0.862127840519,6914182
0.0343882404268,0.502731978893,0.462879776955,6882754
0.032626606524,0.17801758647,0.789355814457,6814373
0.00960863474756,0.322340577841,0.668050825596,6849197
0.0356570109725,0.654989480972,0.309353500605,6943017
0.0856589749455,0.238922432065,0.675418555737,6834722
0.00115687842481,0.0318038463593,0.967039227486,6818479
0.000422613433329,0.00944532919675,0.99013209343,6819902
0.0401426739991,0.325256884098,0.634600460529,7177379
0.0284041259438,0.369933784008,0.601662099361,6901629
0.000266717601335,0.0230497531593,0.976683557034,6944949
0.000627856701612,0.0143047533929,0.985067367554,6898010
0.417863041162,0.374008655548,0.208128288388,6843561
0.0644236132503,0.366717785597,0.568858623505,6900617
0.0147162787616,0.276711881161,0.708571791649,6926586
0.157312020659,0.698424696922,0.144263297319,6920749
0.000484718359075,0.0272503849119,0.972264885902,6886613
0.000805396586657,0.0849133059382,0.914281308651,6931938
0.0210473164916,0.371552169323,0.607400536537,6879135
0.00101603206713,0.0629762485623,0.936007738113,6918562
0.00253661791794,0.0307840704918,0.966679275036,7165609
0.00937362015247,0.0692591518164,0.921367228031,6908191
0.496845364571,0.39223998785,0.110914692283,6902964
0.0242451392114,0.144705206156,0.83104968071,6889440
0.0857420191169,0.545297324657,0.368960648775,6832854
0.0181968025863,0.160798966885,0.821004211903,6930742
0.00786393228918,0.137948229909,0.854187846184,6902486
0.0939390286803,0.371783524752,0.534277439117,6875981
0.508245587349,0.416268914938,0.0754855051637,6865577
0.00157506449614,0.00483990879729,0.993585050106,6855904
0.00256893225014,0.0573117919266,0.94011926651,6916577
0.0169915482402,0.125678941607,0.857329547405,6838802
0.251798599958,0.689629733562,0.0585716962814,6842771
0.0668110027909,0.537942051888,0.395246893167,6937685
0.0816179588437,0.48909458518,0.429287493229,6860805
0.0684649497271,0.709123849869,0.222411230206,6849652
0.088009826839,0.434291630983,0.477698534727,6947998
0.0194485932589,0.32603096962,0.654520452023,6833308
8.75417972566e-05,0.0201805401593,0.979731976986,7213470
0.00466025620699,0.0538715682924,0.941468238831,6884671
0.0566243268549,0.480303168297,0.463072568178,6936282
6.76959389239e-05,0.00276594026946,0.997166335583,7233969
0.0339155197144,0.273780196905,0.692304253578,6935606
0.0120635405183,0.267584353685,0.720352053642,6906199
0.000150247127749,0.00913023017347,0.990719497204,6888519
0.27168622613,0.647146880627,0.0811668857932,6858309
0.225151106715,0.366070240736,0.408778607845,6840185
0.110270224512,0.449087172747,0.440642625093,6883530
9.49449749896e-05,0.00246369419619,0.997441411018,6944838
0.0245969910175,0.194221913815,0.781181037426,6820808
0.00108562991954,0.0950156226754,0.903898775578,6826040
0.00607091514394,0.147642806172,0.846286296844,6824919
0.000387827662053,0.0333820134401,0.966230154037,6895414
0.00242695980705,0.0949927344918,0.90258026123,6894847
0.0225328691304,0.253153502941,0.724313616753,6816160
0.0014362327056,0.0326042585075,0.96595954895,6847447
0.00721509614959,0.119282543659,0.873502314091,6888938
0.00107236660551,0.0186428856105,0.980284690857,7112003
0.00571625865996,0.0311913248152,0.963092386723,6897389
0.000237969332375,0.0129674766213,0.986794531345,6937253
0.24482178688,0.556030631065,0.199147552252,6853232
0.00449269032106,0.0268179737031,0.968689262867,6863407
0.0633688718081,0.559363305569,0.37726777792,6879020
0.0699114054441,0.189014539123,0.741074085236,7170331
0.000364482810255,0.00569943478331,0.993936121464,6884075
0.0272540170699,0.159553617239,0.813192367554,6819323
0.111712627113,0.457663267851,0.430624097586,6920555
0.0261399466544,0.0855141058564,0.888345956802,7227373
0.398139715195,0.241552039981,0.360308289528,6844159
0.155860424042,0.583035469055,0.261104136705,6908508
0.00283111259341,0.0298821758479,0.967286705971,6909579
0.106875568628,0.265913784504,0.62721067667,6943159
0.000257711770246,0.0213033948094,0.978438913822,6879773
0.196272820234,0.397374302149,0.406352877617,6862530
0.550011098385,0.27817440033,0.171814486384,6857802
0.0163265913725,0.267026275396,0.716647088528,7076999
0.796997189522,0.19155035913,0.0114524429664,6832275
3.00123565466e-06,0.00010240769916,0.999894618988,7305985
0.087871581316,0.571977853775,0.340150594711,6942590
0.0415357425809,0.792006790638,0.166457459331,6820945
0.00615018932149,0.0891909822822,0.904658794403,6865067
0.199453562498,0.381213933229,0.41933247447,6866024
0.299927890301,0.530283153057,0.169788941741,6935644
0.000378044758691,0.00310530047864,0.99651658535,6866390
0.169204056263,0.620407700539,0.210388213396,6870304
0.00651701679453,0.0497210919857,0.943761944771,6830152
5.98793485551e-05,0.0193408150226,0.980599284172,7227199
3.66357926396e-05,0.0038360694889,0.996127307415,6886487
0.0477021895349,0.301062911749,0.651234865189,6884400
0.0191935263574,0.215146973729,0.765659451485,6820214
0.0955314338207,0.519082427025,0.385386109352,6929148
0.0664386898279,0.67653542757,0.257025897503,6892615
0.00177123537287,0.0139941573143,0.984234631062,6946255
0.106974214315,0.496431082487,0.396594673395,7119078
0.00099636183586,0.0120119620115,0.986991643906,6872076
0.0020555080846,0.219645425677,0.778299093246,6924774
0.00205560098402,0.0176760070026,0.980268418789,6885424
0.144620269537,0.421114355326,0.434265434742,7227321
0.0175757557154,0.24929651618,0.733127713203,6850600
0.0903834402561,0.496505826712,0.413110673428,6927395
0.000193820596905,0.0052153696306,0.994590878487,6902743
0.227430552244,0.537143826485,0.23542560637,6897192
0.00410379515961,0.0291897375137,0.966706454754,6814206
4.72084211651e-05,0.00436501437798,0.995587825775,6944408
2.95524623652e-05,0.00309003819712,0.996880412102,6939743
0.0276342444122,0.572581470013,0.399784237146,7137558
0.0145246004686,0.359357297421,0.626118123531,6915103
0.00346081820317,0.0967241227627,0.89981508255,6873629
0.00200089463033,0.139748975635,0.858250141144,6915401
0.732038915157,0.228152126074,0.039808947593,6880300
0.258172750473,0.620967030525,0.120860189199,6937500
0.00112762593199,0.0354139618576,0.963458418846,7193016
0.0232176128775,0.79047781229,0.186304613948,6892160
0.00228960323147,0.0131364678964,0.9845739007,6928506
0.147716239095,0.587442278862,0.26484143734,6896291
0.000640270125587,0.0178414955735,0.981518208981,6847717
0.0268095731735,0.429123908281,0.544066548347,6902035
0.0102686621249,0.0593770071864,0.930354356766,6849172
0.000351630675141,0.00250391615555,0.997144401073,6890348
0.0841985344887,0.618791699409,0.297009795904,6922948
0.0102668227628,0.230923771858,0.758809447289,6901873
0.134121179581,0.292587935925,0.573290884495,6839477
0.0961299613118,0.539121448994,0.364748626947,6943534
0.00075865193503,0.00954570341855,0.989695668221,6835201
0.00778763089329,0.156334519386,0.835877776146,6856935
0.0123465508223,0.158870458603,0.828782975674,6839879
0.366670161486,0.288507312536,0.34482255578,7165448
0.000723994045984,0.0332852452993,0.965990781784,6864282
0.392284184694,0.39646962285,0.211246177554,6878876
0.351623445749,0.445102781057,0.20327372849,6840355
0.0679686740041,0.320542007685,0.611489295959,6906631
0.0384222231805,0.313158482313,0.648419260979,6922141
0.0580370761454,0.328868180513,0.613094747066,6923586
0.0919931307435,0.570418834686,0.337588012218,6926844
0.000142762888572,0.0101920040324,0.989665210247,7164230
0.111652374268,0.490764826536,0.397582769394,6820855
0.379259228706,0.401470065117,0.219270735979,6887684
2.80862896034e-05,0.00236908276565,0.997602880001,6880557
0.0074518378824,0.107832223177,0.884715914726,6906225
0.00202618073672,0.044330984354,0.953642904758,7167344
0.00321046705358,0.0246947072446,0.972094833851,6893842
0.00404573092237,0.0748549550772,0.921099305153,6931613
0.0175107251853,0.125034973025,0.857454240322,6819569
0.0753998681903,0.58915168047,0.335448473692,6933009
0.00150049256627,0.0533700548112,0.945129454136,6910389
0.0899669900537,0.441625893116,0.468407094479,6827114
0.0117094377056,0.201706454158,0.786584079266,6906239
0.0886469483376,0.337362706661,0.573990345001,6821145
0.000736967602279,0.0171612668782,0.982101738453,6929014
0.00469590816647,0.0240812003613,0.971222817898,6917621
0.0603607818484,0.578110575676,0.361528635025,6883922
0.00235745473765,0.0402701310813,0.957372426987,6926588
0.000472518440802,0.0264444835484,0.973083019257,6866819
0.000169133214513,0.00135923491325,0.998471558094,6900205
0.00010285119788,0.00424700044096,0.995650112629,6860140
0.0221502836794,0.356475830078,0.621373832226,6925229
0.0284980461001,0.0624086484313,0.909093260765,6837881
0.00947758648545,0.23103967309,0.759482800961,6933042
0.0151177048683,0.285833656788,0.699048638344,6855297
0.109816379845,0.586585521698,0.303598105907,7088364
0.0225245989859,0.189839422703,0.787636041641,6824888
0.101741224527,0.327551931143,0.57070684433,6840589
0.00708958739415,0.304975569248,0.687934815884,6911704
0.187834441662,0.556165397167,0.256000161171,6815302
0.00117847847287,0.0451300442219,0.953691422939,6897664
0.0360159389675,0.120115742087,0.84386831522,6830065
0.000660806428641,0.108320899308,0.891018331051,6849355
0.146715179086,0.309692621231,0.543592214584,6827075
0.00180267181713,0.0173437967896,0.980853557587,6910400
0.0468554385006,0.460938364267,0.492206245661,6814060
0.00316504412331,0.0547318682075,0.942103028297,6842642
0.000646660570055,0.0425021834671,0.956851184368,6885689
0.0486838258803,0.58262270689,0.368693500757,6910972
0.016460031271,0.157623693347,0.825916290283,6939795
0.0033231547568,0.0422028414905,0.954474031925,7101932
0.0162322483957,0.252328723669,0.731439054012,6947471
0.442289710045,0.457790791988,0.0999195054173,6932547
0.145630285144,0.510098814964,0.344270914793,6889138
9.68284002738e-05,0.0035655235406,0.996337652206,6890119
0.00460443785414,0.0700251236558,0.925370454788,6940713
0.202046096325,0.515018284321,0.282935589552,6897362
0.00882979761809,0.119456410408,0.871713757515,6931167
0.0247744657099,0.0210204571486,0.954205095768,6931472
0.736678421497,0.208320558071,0.0550010316074,6862249
0.0146385626867,0.177409917116,0.807951569557,6860766
4.751468623e-06,0.00107388978358,0.998921394348,6891645
0.00496159074828,0.02791091986,0.967127561569,6890300
0.0166589431465,0.15713776648,0.826203286648,6920380
0.00465265335515,0.175716236234,0.819631099701,6852067
0.0502432137728,0.352667659521,0.597089111805,7194123
0.0214651506394,0.354719251394,0.623815596104,6869055
0.0198285039514,0.116390421987,0.863781034946,6872395
0.133008554578,0.520039260387,0.346952170134,6849581
0.00530221732333,0.145164087415,0.849533677101,6889925
0.0216463059187,0.379623442888,0.59873020649,6914884
0.261381983757,0.34563434124,0.392983675003,6842788
0.0809620469809,0.259203374386,0.659834563732,6886779
0.0343824326992,0.390318393707,0.575299143791,6927247
0.0824668109417,0.514505445957,0.403027743101,7126332
0.0131866121665,0.198210597038,0.788602769375,6873709
0.000288474373519,0.0057193855755,0.99399214983,6898153
0.000154739595018,0.0045731170103,0.995272099972,6843691
0.0324416570365,0.253064393997,0.71449393034,6855139
0.0018648088444,0.0506914518774,0.947443723679,6891161
0.522536039352,0.337729394436,0.139734581113,6896221
0.317116856575,0.470945060253,0.211938142776,6862015
0.00030285527464,0.00221614539623,0.997481048107,6823891
0.401055008173,0.375058293343,0.223886653781,6941713
0.000189042722923,0.000568532908801,0.999242424965,7452197
0.192843794823,0.463539779186,0.343616396189,7092487
0.00586905097589,0.127001151443,0.867129862309,6927697
0.0515056364238,0.33508592844,0.613408446312,6935193
0.0225424431264,0.279188007116,0.698269605637,6831660
0.000339714140864,0.0238302145153,0.975830078125,6925640
0.0409618802369,0.403109163046,0.555928945541,6902330
0.0507161878049,0.241025596857,0.708258211613,6829073
0.0112127736211,0.243971601129,0.744815587997,6913401
0.0159066990018,0.195496380329,0.788596868515,6941036
3.64965194422e-06,0.000240448207478,0.99975591898,6888353
0.053278747946,0.282620877028,0.664100408554,6880981
0.0257236827165,0.171908721328,0.802367568016,6837614
0.000370612833649,0.0385312251747,0.961098194122,6942212
0.000118596093671,0.0291075799614,0.970773816109,6860659
0.0136976232752,0.0885588973761,0.897743403912,6904839
0.00206088810228,0.290672183037,0.707266926765,6940944
0.0227735843509,0.533130168915,0.444096297026,6820380
0.0114962309599,0.222217679024,0.766286075115,6891165
0.00608914298937,0.12377872318,0.870132148266,6865453
0.117889396846,0.526703119278,0.355407476425,6913682
0.00251390971243,0.00520472135395,0.992281377316,6838503
0.114842832088,0.437367469072,0.447789669037,6918557
0.000152763401275,0.00569239631295,0.99415487051,6832116
0.0329490602016,0.279007017612,0.688043892384,6878303
0.0186531580985,0.177092969418,0.804253935814,6937777
0.00623557297513,0.192500248551,0.801264226437,6912324
0.0988168939948,0.405933260918,0.495249837637,7129541
0.000974884082098,0.00176572822966,0.997259378433,6921316
0.00307938014157,0.0254491437227,0.97147154808,6882710
7.79125548434e-05,0.00228321412578,0.997638940811,6885227
0.300968050957,0.424115121365,0.274916857481,6816340
0.061381381005,0.418593406677,0.520025193691,6896127
0.180038154125,0.329660862684,0.490300953388,7204909
0.0111817643046,0.166330769658,0.822487473488,6826761
0.173346355557,0.494181007147,0.332472652197,6833688
0.125445604324,0.543929994106,0.330624431372,7232100
0.0152715817094,0.219264224172,0.765464186668,6902350
0.127997428179,0.534992277622,0.337010294199,6862720
0.102214485407,0.47494161129,0.422843933105,6862257
0.268346399069,0.275820583105,0.455833047628,6834745
0.130219757557,0.707498967648,0.162281289697,6893596
0.00239361659624,0.125000700355,0.872605681419,6943148
0.000174634129507,0.00652878498659,0.993296563625,6817323
0.00047690491192,0.0146407485008,0.984882295132,6903477
0.0297965742648,0.130964830518,0.839238643646,6873454
0.00499673187733,0.142672523856,0.852330803871,6861046
0.00134166853968,0.0114430421963,0.987215280533,6934857
0.00583412544802,0.0354498662055,0.958716034889,6813919
0.405622810125,0.462661296129,0.131715863943,6847951
0.0945981070399,0.503852725029,0.40154916048,6943583
0.0494198203087,0.525582194328,0.424998015165,6814897
0.098609790206,0.359004884958,0.542385339737,6945639
0.000569129886571,0.00843491125852,0.990995943546,7192947
0.164791062474,0.445902377367,0.389306604862,6915184
0.0931376889348,0.727079510689,0.179782792926,6922752
0.206110522151,0.382601439953,0.411287993193,6844478
0.0262130685151,0.820270299911,0.1535166502,6872663
0.0186530947685,0.164554655552,0.816792190075,6840222
4.07180232287e-05,0.000819779175799,0.999139428139,6812731
0.0103363879025,0.226437985897,0.763225674629,7207338
0.0292010605335,0.251566886902,0.719232022762,7136916
3.39405705745e-05,0.00153661996592,0.998429358006,6887455
4.50687475677e-05,0.00103882770054,0.998916149139,6843615
0.014564011246,0.348678559065,0.636757493019,6927259
0.0558103919029,0.388350009918,0.555839598179,6877512
0.00781600456685,0.0348053500056,0.95737862587,6836155
0.000653508875985,0.0175979305059,0.981748640537,7113605
0.00140227854718,0.0661493465304,0.932448387146,6825436
4.95861968375e-05,0.00403666170314,0.995913684368,6832848
0.107516475022,0.561244308949,0.33123922348,6850070
0.00839150510728,0.103945948184,0.887662529945,6942576
0.188952445984,0.634952425957,0.176095098257,6920672
0.0136346546933,0.536545693874,0.449819594622,6826984
0.0749806463718,0.381195038557,0.543824315071,6828364
0.262239456177,0.49421018362,0.243550390005,6818274
0.00880538951606,0.179763436317,0.81143116951,6905792
0.0225096493959,0.27879345417,0.698696911335,6902102
0.032539062202,0.10233720392,0.865123689175,6881468
0.0503727719188,0.490019589663,0.459607601166,6844323
0.000212910148548,0.0301534291357,0.969633638859,6826289
0.00190057512373,0.0338580310345,0.96424138546,6828170
0.122668094933,0.37046700716,0.506864905357,6893971
0.0186939444393,0.297126382589,0.684179663658,6893959
0.0267828460783,0.273288398981,0.699928760529,6844672
0.0741413235664,0.606875240803,0.318983376026,6928124
0.0142892608419,0.2802054286,0.705505251884,6874872
0.0453420653939,0.225056126714,0.729601860046,6825227
0.00128511909861,0.0150205465034,0.983694374561,7221755
0.000246203475399,0.0254414007068,0.97431242466,6818777
0.00492609292269,0.101054064929,0.894019842148,6924378
0.0341714210808,0.22216527164,0.743663311005,6867995
0.0702589377761,0.431971818209,0.497769206762,6844843
0.141496360302,0.51651006937,0.34199360013,6843137
0.142435461283,0.402307420969,0.455257087946,6870524
0.362813234329,0.430554986,0.206631779671,6847399
0.0473141744733,0.45283100009,0.499854773283,6945740
0.00146052334458,0.0206864010543,0.977853000164,7121225
0.0114430943504,0.211240530014,0.777316391468,6907142
0.00878317095339,0.129350095987,0.861866772175,6839976
0.161590069532,0.516702711582,0.321707218885,6940618
0.0129332607612,0.166994079947,0.820072591305,6931527
0.00126440729946,0.0960746333003,0.902660965919,6937710
0.0130520742387,0.0530504621565,0.93389749527,6900504
0.00305485562421,0.239845857024,0.757099270821,6861758
0.00238383049145,0.0598154701293,0.937800645828,6936702
0.00686716055498,0.1622364223,0.830896437168,6914924
0.0883809998631,0.32500115037,0.58661788702,6939866
0.00438600918278,0.0696345493197,0.925979435444,6920215
0.111007146537,0.641944229603,0.24704863131,6924950
0.116304032505,0.235718116164,0.647977828979,6838909
0.00200600945391,0.0435215383768,0.9544724226,6898239
0.21150007844,0.166681945324,0.621817946434,7162658
0.573251545429,0.359270274639,0.067478209734,6811958
0.383659362793,0.204209476709,0.412131130695,6851273
0.00251716794446,0.0469625107944,0.950520336628,6924163
0.00184015580453,0.0556109026074,0.942548930645,6911028
0.282321065664,0.487861007452,0.229817956686,6845949
0.168987616897,0.418857991695,0.412154436111,6845185
0.0927935317159,0.363706618547,0.543499827385,6889148
0.0183389149606,0.114079028368,0.867582023144,7223806
9.57222728175e-05,0.00434299279004,0.995561242104,6912512
0.00489465938881,0.0646396502852,0.930465698242,6852175
0.0750318691134,0.561283588409,0.363684505224,6831332
0.000430135376519,0.0387694165111,0.960800409317,6938129
0.891065180302,0.0731060728431,0.0358287170529,6852396
0.214101344347,0.255003541708,0.530895113945,7188006
0.326091080904,0.552791595459,0.12111736089,6897835
0.853458464146,0.122716389596,0.0238251965493,6843442
0.000639082747512,0.116101019084,0.883259892464,6938237
0.229981482029,0.287909388542,0.482109129429,7200580
0.0132301775739,0.311823874712,0.674946010113,7159266
0.0127368560061,0.386958926916,0.600304245949,6946054
0.00373173691332,0.0104999160394,0.985768377781,6905513
0.00334576400928,0.0630507692695,0.933603465557,6926066
0.0463397055864,0.379901915789,0.573758363724,6821960
0.00332094612531,0.0074301646091,0.989248871803,6900218
0.0303368903697,0.151489987969,0.818173110485,6843276
0.0203606784344,0.193129763007,0.78650957346,6931658
0.000190026650671,0.00590652320534,0.993903458118,6829570
0.00997357815504,0.105524756014,0.884501695633,6821964
0.00150917575229,0.00758316507563,0.990907669067,6899898
0.00385702261701,0.00466787442565,0.991475105286,7613973
0.000970293476712,0.0510046035051,0.948025107384,6902726
0.0690282136202,0.367530196905,0.563441574574,6821751
0.111291758716,0.575739204884,0.31296902895,6862917
0.00106618390419,0.0505623817444,0.94837141037,6927669
0.0034950079862,0.0214916542172,0.975013315678,6920294
0.00199710624292,0.107104122639,0.890898823738,7227447
0.100076138973,0.321365952492,0.578557908535,6867328
0.0250419341028,0.252935171127,0.722022891045,6849040
0.163241311908,0.356773048639,0.479985564947,6863119
0.0252550113946,0.264197021723,0.710547924042,6943403
0.000740771763958,0.274667471647,0.72459179163,6895249
0.0092989988625,0.0264077875763,0.964293181896,6845967
0.04123993963,0.0651368498802,0.893623173237,6811992
0.00105348916259,0.0755110234022,0.923435509205,7181756
0.374821633101,0.419994741678,0.205183640122,6883920
0.015157696791,0.147476091981,0.837366163731,6841962
0.000822902715299,0.0196235664189,0.979553461075,6847206
0.00332664977759,0.105374149978,0.891299247742,6868009
0.00376285449602,0.142322033644,0.853915154934,6844141
0.000179190334165,0.00387539947405,0.995945394039,6824974
0.0495037995279,0.213218435645,0.737277805805,6945739
0.0973355472088,0.336011856794,0.566652595997,6892910
0.00522495945916,0.240441024303,0.754334032536,6924435
0.0272441022098,0.354605466127,0.618150413036,6882413
0.0169591698796,0.382640391588,0.600400447845,7159807
0.000877217156813,0.0442653819919,0.954857468605,6868416
0.00710284803063,0.113917544484,0.878979623318,6822533
0.0702414214611,0.280238449574,0.649520099163,7193096
0.0160844027996,0.181464374065,0.802451193333,6838333
0.00888082850724,0.220009073615,0.771110057831,6919012
0.0381859131157,0.475881904364,0.485932230949,6943315
0.00215138192289,0.0135459238663,0.984302639961,6919098
0.0152753479779,0.228299826384,0.75642478466,6870160
0.292906582355,0.453602463007,0.253490954638,6839690
0.0271598435938,0.129609808326,0.843230307102,6856046
0.000262800778728,0.00383478496224,0.995902478695,6869518
0.330073297024,0.539201021194,0.130725696683,6936682
0.00109807832632,0.0147057930008,0.984196186066,6815532
6.94203845342e-05,0.00315099279396,0.996779620647,7149514
0.0567245334387,0.486111193895,0.457164287567,6881923
0.0307440627366,0.194921329618,0.774334549904,6900542
0.00248513626866,0.039301212877,0.958213686943,6848164
0.117200605571,0.542608559132,0.340190857649,6816115
0.0410725586116,0.299018532038,0.659908890724,7141797
0.000258004962234,0.00571543723345,0.99402654171,6830950
0.334340065718,0.355690032244,0.309969842434,6844026
0.194911986589,0.460010766983,0.345077246428,6894208
0.00156891124789,0.0654207915068,0.933010339737,6910254
0.000258872023551,0.00431917002425,0.995421946049,6827863
0.00555209582672,0.114562101662,0.879885852337,7167635
0.733921349049,0.212188884616,0.0538897588849,6919507
0.0452392958105,0.356312543154,0.59844815731,6829357
0.00174937245902,0.0215207077563,0.976729929447,6904251
0.272785693407,0.361920624971,0.365293651819,6815973
0.00213213334791,0.00499715656042,0.992870748043,6876830
0.00835495255888,0.0675034672022,0.924141585827,6823354
0.00773724075407,0.142312273383,0.849950432777,7160444
4.63613541797e-05,0.00139022734948,0.998563468456,6903909
0.00268061296083,0.0779550895095,0.919364273548,6930294
0.0306403692812,0.0538849234581,0.915474653244,6812345
0.105588726699,0.721754312515,0.172656968236,6850024
0.0212726537138,0.432034522295,0.546692788601,6896877
0.0429364927113,0.868719756603,0.0883438065648,7175214
0.0202958956361,0.279127329588,0.700576782227,6918588
0.269336521626,0.507736265659,0.222927242517,6922674
0.0175269860774,0.176949352026,0.805523693562,6883071
0.048863414675,0.257034093142,0.694102525711,6827035
6.99661322869e-05,0.0120648490265,0.987865149975,6830789
0.348982155323,0.52885723114,0.122160561383,6816579
0.131374761462,0.468397319317,0.400227874517,6857374
0.0708129107952,0.510261654854,0.418925434351,6887898
0.00699530541897,0.0942836925387,0.898721039295,7222523
0.000680310942698,0.00561730749905,0.993702411652,7254048
0.000228740856983,0.00376356905326,0.996007680893,6884979
0.0008292759303,0.0112038832158,0.987966835499,6854290
0.161484628916,0.324831187725,0.513684213161,6874264
0.567385911942,0.314530879259,0.118083186448,6849188
0.0607928670943,0.307242721319,0.631964385509,6897174
0.00321023236029,0.0225278958678,0.974261879921,6811995
0.00324635207653,0.0922221317887,0.904531478882,7190754
0.664589047432,0.235644176602,0.0997667238116,6888864
2.74290468951e-05,0.00196362333372,0.998009026051,6900497
0.00257250806317,0.0261627677828,0.971264660358,6835673
0.159901052713,0.472271800041,0.367827117443,6865591
0.0413729660213,0.374678850174,0.583948194981,6878165
0.882726371288,0.0656212866306,0.0516523048282,6935966
0.00419080583379,0.11807141453,0.877737760544,7210158
0.123103246093,0.556191444397,0.320705324411,6905970
0.50762963295,0.409288793802,0.0830815881491,6912716
0.134899407625,0.349772512913,0.51532804966,6874031
0.000710587948561,0.0182902626693,0.980999112129,6889957
0.00133099372033,0.132433965802,0.866235017776,6855025
0.00183404341806,0.0912485420704,0.906917452812,6905519
0.113093554974,0.42139300704,0.465513378382,6845516
0.00379062467255,0.0917916148901,0.904417812824,6856382
0.0588858500123,0.368589997292,0.572524189949,6821229
0.0345087088645,0.314431756735,0.651059567928,6902829
0.0155133455992,0.337267547846,0.647219121456,6843286
0.217832177877,0.59627944231,0.185888394713,7232022
0.0165964830667,0.475386440754,0.508017063141,6876588
0.110430724919,0.497897207737,0.391672104597,6937099
0.281381309032,0.56744658947,0.151172101498,6922450
0.00213714712299,0.0534905605018,0.944372296333,6825673
0.00498939445242,0.0926553308964,0.902355313301,6818701
0.000855036603753,0.0359223559499,0.963222563267,6906818
0.00406578881666,0.027509085834,0.968425154686,6934650
0.00173092051409,0.0344378948212,0.96383112669,7218277
0.161301851273,0.6046230793,0.234075039625,6853627
0.263764500618,0.474034786224,0.262200683355,6843654
0.0101607292891,0.10910743475,0.88073182106,6930992
0.00215355702676,0.0524159669876,0.945430457592,6816286
0.00320829660632,0.256716012955,0.740075707436,6887751
0.00159484089818,0.0193405430764,0.979064643383,6898087
0.043892737478,0.576493620872,0.379613697529,6833186
0.0281658992171,0.262975931168,0.708858191967,6943276
0.000194810403627,0.0386721678078,0.96113306284,6891514
0.00293059716932,0.46273213625,0.534337282181,6847899
0.00015030882787,0.00258239358664,0.997267365456,6891668
0.000806056661531,0.0311520826072,0.968041837215,6870395
0.00164158910047,0.0131192058325,0.98523914814,6812178
0.0102163823321,0.224691450596,0.765092134476,6868013
0.0931999534369,0.305956751108,0.600843310356,6872135
0.0271883383393,0.276865869761,0.695945799351,6814402
3.42233579431e-05,0.00813263468444,0.991833090782,6836614
0.0106061398983,0.33554020524,0.653853654861,6911384
0.0866356790066,0.537659525871,0.37570476532,6888106
0.203243404627,0.530594229698,0.26616230607,6878433
0.00206875172444,0.0627752318978,0.935156047344,6908618
0.557978034019,0.279451936483,0.162570059299,7100469
0.0112343765795,0.144229665399,0.844536006451,6876003
4.11605724366e-05,0.00104693730827,0.998911857605,6812741
0.0747161060572,0.469990879297,0.455292999744,6890443
0.291789442301,0.265813410282,0.442397177219,6839476
0.137616351247,0.609258413315,0.25312525034,6927826
0.00012715968478,0.00502166431397,0.99485117197,6864812
0.215124130249,0.442653983831,0.342221915722,6854485
0.222963616252,0.623555481434,0.153480857611,7112631
8.27213443699e-05,0.00229192245752,0.997625410557,6869876
7.0664784289e-05,0.00439718179405,0.995532155037,6834998
0.339516252279,0.457928538322,0.202555209398,6947568
